# Looking for sat 00005
# Satellite ID = 5
# Epoch year = 2000 day = 179.78495062
# Eccentricity = 0.1859667
# Equatorial inclination = 34.2682 deg
# Argument of perigee = 331.7664 deg
# Mean anomaly = 19.3264 deg
# Right Ascension of Ascending Node = 348.7242 deg
# Mean Motion (number of rev/day) = 10.82419157
# BSTAR drag = 2.8098e-05
# Orbit number = 41366
# SGP4 normal
# Satellite number
00005
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
  -1160.0000     -9501.14130048   26466.79647552   -1541.88457470  -1.836081030555  -0.889180227206   1.109520955897
  -1140.0000    -11571.72206509   25058.07769402    -193.68584566  -1.603656948908  -1.456836678991   1.128504397982
  -1120.0000    -13324.52442515   22963.71091382    1159.11533697  -1.303933635982  -2.033714259937   1.116525324743
  -1100.0000    -14666.49587847   20165.35984657    2474.94971423  -0.914257708999  -2.632077310807   1.065331044910
  -1080.0000    -15467.53842161   16629.76623730    3697.54265753  -0.393585538865  -3.264398431587   0.957686113476
  -1060.0000    -15528.69917883   12310.02672156    4739.99387837   0.336601521644  -3.939693042841   0.757143619373
  -1040.0000    -14512.02109885    7159.22922867    5447.14629769   1.442790664028  -4.641732711986   0.378152559855
  -1020.0000    -11761.42124547    1217.58144042    5487.28845883   3.329330973577  -5.193427566154  -0.419291958329
  -1000.0000     -5836.33102679   -4754.86782714    3975.40267062   6.903911287207  -4.145925230275  -2.420095937246
   -980.0000      4006.07830165   -5340.34753340    -718.95118379   7.457112880344   4.292621759933  -4.665466892952
   -960.0000      9073.30018409    2165.66063339   -4959.47775544   1.603772921071   6.667837349256  -2.344422671235
   -940.0000      9402.62157049    9436.27481253   -6818.33063074  -0.674735262811   5.388185313302  -0.926021271101
   -920.0000      7976.39916692   15138.14555724   -7448.08313268  -1.578123004659   4.155150149131  -0.194156240700
   -900.0000      5804.29279918   19498.04780516   -7397.54152997  -1.989174790395   3.144300666905   0.243900472716
   -880.0000      3288.70924988   22748.33520871   -6918.72057848  -2.175456982523   2.295582215924   0.533615835110
   -860.0000       630.13037510   25049.97603751   -6147.82525332  -2.237867404374   1.556233407755   0.736872581063
   -840.0000     -2052.59417187   26511.21364601   -5168.66454331  -2.220484871110   0.890296053234   0.883716837401
   -820.0000     -4677.47477766   27204.36973626   -4038.56046447  -2.143685398728   0.272917103284   0.989956730049
   -800.0000     -7179.14653559   27176.26480279   -2800.72117008  -2.015945333493  -0.314163506889   1.064013580840
   -780.0000     -9497.71204826   26454.28366663   -1491.14073481  -1.838308395720  -0.885467962467   1.109782212879
   -760.0000    -11570.80667876   25049.67953642    -143.27306072  -1.605637218785  -1.453625930259   1.127675597554
   -740.0000    -13325.87252362   22959.03653936    1207.82474161  -1.305756875749  -2.030649333980   1.114500173307
   -720.0000    -14670.02732106   20164.46041367    2520.46170755  -0.916128030413  -2.628770387436   1.062014651183
   -700.0000    -15473.53201605   16633.19986873    3738.26660853  -0.395923115074  -3.260384235534   0.953019846423
   -680.0000    -15538.18630351   12318.97703701    4774.33308844   0.332891974294  -3.934392109565   0.751204695258
   -660.0000    -14527.75072711    7175.60087900    5473.84159212   1.435534764717  -4.634590917628   0.371543760005
   -640.0000    -11790.62091350    1243.23785522    5506.84226074   3.312529286687  -5.185844428105  -0.423667640223
   -620.0000     -5897.72614340   -4728.77223928    3996.53692290   6.866377903145  -4.163019947209  -2.409673990554
   -600.0000      3932.95137158   -5379.38522071    -685.58021451   7.501047235701   4.237728086475  -4.673356315348
   -580.0000      9046.71736513    2117.50399479   -4938.90033281   1.623699117674   6.683295333252  -2.348452604001
   -560.0000      9386.52062983    9406.41174797   -6795.83387522  -0.673051601619   5.401010558721  -0.920714676278
   -540.0000      7959.05223489   15120.08463447   -7417.51293557  -1.580874857011   4.162264603379  -0.186598515548
   -520.0000      5782.94402631   19485.97010379   -7357.74349378  -1.992808585179   3.147414120223   0.251531741541
   -500.0000      3263.08606948   22738.23812436   -6870.12971274  -2.178857134599   2.295932814950   0.540566297968
   -480.0000       600.80312180   25039.04356303   -6091.46831443  -2.240613912020   1.554596347476   0.742832618630
   -460.0000     -2084.71518715   26497.38069527   -5105.83137288  -2.222390301222   0.887171915232   0.888532270861
   -440.0000     -4711.31181160   27186.06778501   -3970.68826440  -2.144643433160   0.268646884197   0.993526727407
   -420.0000     -7213.51125098   27152.27295293   -2729.35944578  -2.015870747292  -0.319333741775   1.066247301902
   -400.0000     -9531.31071840   26423.63966299   -1417.95465173  -1.837106370137  -0.891348432449   1.110574876936
   -380.0000    -11602.21473329   25011.62858153     -70.07161390  -1.603179727493  -1.460056888593   1.126888953752
   -360.0000    -13353.47806806   22913.00941657    1279.03478050  -1.301853917855  -2.037477582182   1.111938385816
   -340.0000    -14691.93096782   20110.08261206    2587.38556417  -0.910479294452  -2.635818146871   1.057384863170
   -320.0000    -15487.36347495   16570.35361054    3798.16460263  -0.388020936415  -3.267386184609   0.945855331106
   -300.0000    -15540.74111936   12247.99169132    4823.72309836   0.343986002649  -3.940821255130   0.740691214438
   -280.0000    -14514.18015122    7097.86136201    5507.85274444   1.451776005026  -4.639020656921   0.356055677627
   -260.0000    -11752.40022161    1163.67540923    5517.53310387   3.338476047715  -5.182659245146  -0.448037798171
   -240.0000     -5819.51007929   -4786.77346928    3968.43956338   6.905074766550  -4.118309647204  -2.451049214736
   -220.0000      4011.38151212   -5331.75158085    -746.81769594   7.438607290735   4.326380688264  -4.662091457749
   -200.0000      9052.78478889    2204.71039366   -4965.62811589   1.581234270216   6.683871343275  -2.318249764393
   -180.0000      9356.76607334    9485.81285227   -6791.74109007  -0.694044899669   5.390952981674  -0.898906130473
   -160.0000      7909.76308592   15186.14331244   -7390.48315375  -1.593508229426   4.150461346067  -0.169780201122
   -140.0000      5721.37306208   19537.41204170   -7312.62519494  -2.001023986130   3.134923806224   0.265029982938
   -120.0000      3193.52102418   22774.37500016   -6810.38889451  -2.184137363414   2.282937548287   0.551517954738
   -100.0000       526.32326486   25059.29573081   -6019.89974034  -2.243617644510   1.541130913862   0.751633074587
    -80.0000     -2161.58456961   26501.18515655   -5024.88043600  -2.223423941250   0.873235756449   0.895388110157
    -60.0000     -4788.29090927   27172.85187147   -3882.62568401  -2.143824297458   0.254225074137   0.998530663373
    -40.0000     -7288.38017972   27121.43999732   -2636.39726117  -2.013185845678  -0.334266600309   1.069407557974
    -20.0000     -9601.76400987   26374.55664835   -1322.34193620  -1.832424130823  -0.906827956594   1.111821117437
      0.0000    -11665.70902324   24943.61433357      25.80543633  -1.596228621449  -1.476127961212   1.126059753648
     20.0000    -13407.03232102   22825.32598079    1372.52495783  -1.292160447264  -2.054188718555   1.108744886787
     40.0000    -14731.81304468   20001.94181495    2675.37768293  -0.897232585466  -2.653198632415   1.051330365860
     60.0000    -15508.53003613   16440.97986575    3876.74461279  -0.369773329071  -3.285362801597   0.936054116751
     80.0000    -15535.70574795   12096.89401245    4887.47906580   0.370043335540  -3.958896922783   0.725414438080
    100.0000    -14470.39687757    6925.99483344    5548.21239978   1.491797192559  -4.654813047973   0.331390762086
    120.0000    -11645.35450380     979.37661404    5517.89499396   3.407743530498  -5.183094990590  -0.492983290899
    140.0000     -5599.70717492   -4925.88115915    3888.72295325   7.019458940294  -4.007389329503  -2.544844008883
    160.0000      4237.13853928   -5192.37566432    -901.67419707   7.266134010199   4.551413506520  -4.627286786677
    180.0000      9088.86509105    2426.94420227   -5037.70909944   1.478294154799   6.668287778956  -2.254393745571
    200.0000      9312.13052819    9673.57973648   -6804.68423567  -0.737041161824   5.357907313265  -0.860961337679
    220.0000      7827.85566339   15335.38427383   -7365.96700781  -1.615710083033   4.119743520747  -0.143924500465
    240.0000      5619.19254976   19651.44858113   -7261.38497147  -2.013634209902   3.106842871173   0.284235512700
    260.0000      3079.81396071   22855.83589243   -6738.86698036  -2.191165379730   2.256607307482   0.566343032627
    280.0000       406.63207562   25109.83350782   -5932.63054556  -2.246772712216   1.515844716972   0.763163432802
    300.0000     -2283.14273150   26521.73536024   -4925.44928851  -2.223492742821   0.848492118433   0.904183113350
    320.0000     -4908.24424701   27163.83420276   -3774.12909513  -2.141139683012   0.229653540677   1.004871304339
    340.0000     -7403.47951229   27082.87892322   -2521.70740299  -2.007800857354  -0.358962777278   1.073396911314
    360.0000     -9708.68629714   26306.14553149   -1204.29478856  -1.824164289749  -0.931909595856   1.113419051843
    380.0000    -11760.77881043   24844.74269993     144.23834491  -1.584670970075  -1.501844502230   1.125076435091
    400.0000    -13485.87405078   22695.08479392    1488.03202503  -1.276535837877  -2.080789648441   1.104790651416
    420.0000    -14788.81700936   19839.12886632    2784.00307634  -0.876198066797  -2.680917403906   1.043691227602
    440.0000    -15535.89822722   16244.16793639    3973.34892547  -0.340898009737  -3.314307736808   0.923398534386
    460.0000    -15521.50833129   11864.80633267    4964.61922639   0.411537279146  -3.988558867650   0.705036288342
    480.0000    -14394.03160804    6659.30758794    5593.38346256   1.556522927574  -4.681657621175   0.296912241344
    500.0000    -11465.41707595     690.64983892    5505.18498677   3.522396683287  -5.185332277503  -0.560055295133
    520.0000     -5231.78697897   -5138.81412995    3751.79016238   7.208659275251  -3.817220151693  -2.693450050953
    540.0000      4599.12732286   -4948.38784908   -1147.48803456   6.974459296231   4.892055009057  -4.558772810812
    560.0000      9148.77914298    2782.82019787   -5151.19253011   1.320055048077   6.633781248881  -2.158755637982
    580.0000      9250.09693142    9967.41798613   -6832.34069474  -0.800392822414   5.301946891059  -0.807772031198
    600.0000      7712.09478479   15565.72621976   -7342.40465425  -1.646800357843   4.070313583749  -0.109483086807
    620.0000      5475.76087781   19826.21291509   -7202.88636687  -2.030278876448   3.063322340680   0.308870480503
    640.0000      2921.66754928   22980.90495852   -6654.70762647  -2.199711022759   2.217045555818   0.584843624916
    660.0000       241.66797550   25189.04396143   -5829.01490020  -2.249909079471   1.478807502066   0.777266783782
    680.0000     -2449.26632112   26557.48704445   -4807.06618666  -2.222455085725   0.812986811135   0.914782167403
    700.0000     -5070.88670657   27157.51438714   -3644.88173216  -2.136458892990   0.194959958455   1.012424157100
    720.0000     -7558.36739603   27035.11367962   -2385.12054184  -1.999583791247  -0.393409282996   1.078093514514
    740.0000     -9851.47103146   26216.93806435   -1063.79226124  -1.812182128484  -0.966593436904   1.115242282532
    760.0000    -11886.62955652   24713.53810030     285.08934567  -1.568335276501  -1.537218930449   1.123799607200
    780.0000    -13588.97680297   22520.78860043    1625.23703114  -1.254760416757  -2.117304419924   1.099910918066
    800.0000    -14861.60647034   19620.11190067    2912.71969593  -0.847069818405  -2.719007092261   1.034255610145
    820.0000    -15567.67781943   15978.34851514    4087.13248982  -0.300926071312  -3.354247390648   0.907585262429
    840.0000    -15495.61861591   11550.15892423    5053.83179033   0.469277346685  -4.029761081030   0.679054738818
    860.0000    -14281.16981833    6296.46439241    5641.19619557   1.647576709145  -4.719097503001   0.251604143442
    880.0000    -11205.65845439     297.82296840    5475.22874451   3.686120546012  -5.186202226876  -0.651905023269
    900.0000     -4704.83164460   -5412.65039869    3548.63069992   7.469620923572  -3.524453640791  -2.900417421564
    920.0000      5078.66564242   -4581.28719097   -1478.99004409   6.554142412705   5.313074486972  -4.443087354378
    940.0000      9223.32778178    3269.65161389   -5300.32528760   1.114458897122   6.576763605992  -2.034426344958
    960.0000      9167.02569405   10363.65197205   -6871.52575049  -0.881621014007   5.223361525375  -0.740696306870
    980.0000      7560.75546556   15873.96993671   -7317.75053583  -1.685775098256   4.002569390485  -0.067113651777
   1000.0000      5290.21956079   20058.91496327   -7135.68749582  -2.050440456012   3.004646113277   0.338548595788
   1020.0000      2718.71031400   23147.07470627   -6556.85009526  -2.209453705980   2.164444475214   0.606756622428
   1040.0000        31.38374786   25294.61025709   -5708.26671405  -2.252796189930   1.430148591675   0.793742455627
   1060.0000     -2659.75464326   26606.25094887   -4669.16408748  -2.220122478763   0.766804943681   0.927017724925
   1080.0000     -5275.80272093   27151.78486008   -3494.50687217  -2.129609387811   0.150196480451   1.021038088603
   1100.0000     -7752.42168008   26976.08303727   -2226.43761246  -1.988359994084  -0.437580719190   1.083351132720
   1120.0000    -10029.27699973   26104.88944435    -900.81320838  -1.796284175307  -1.010877633153   1.117139275801
   1140.0000    -12042.16670884   24547.94488154     448.18849342  -1.546988674175  -1.582271680320   1.122060603222
   1160.0000    -13714.92834025   22300.34425801    1783.74893072  -1.226530321024  -2.163775108444   1.093902410580
   1180.0000    -14948.33579995   19342.73658403    3060.85695925  -0.809416499841  -2.767527454004   1.022754510378
   1200.0000    -15601.37656479   15641.29375282    4217.03268042  -0.249183115984  -3.405238564381   0.888214501457
   1220.0000    -15454.46842224   11150.69916320    5153.42431119   0.544451220633  -4.082457475260   0.646778457872
   1240.0000    -14126.18899865    5835.54173349    5688.74473060   1.767388894896  -4.766449466062   0.193998461553
   1260.0000    -10855.91668633    -198.40222554    5422.14758435   3.904447272806  -5.180593488071  -0.772524409957
   1280.0000     -4004.07468818   -5726.34563427    3266.56124189   7.793082904571  -3.092855169264  -3.168945919095
   1300.0000      5649.04605151   -4070.51504882   -1887.21191376   6.002964957478   5.766107593963  -4.267609669246
   1320.0000      9301.05871131    3883.15256864   -5477.86474488   0.871447854168   6.493677344561  -1.885545301116
   1340.0000      9058.39601537   10857.26465886   -6918.32823805  -0.977622999570   5.122698513388  -0.661466225483
   1360.0000      7371.72249834   16255.84214376   -7289.53989675  -1.731369230256   3.917094643577  -0.017646239261
   1380.0000      5061.54438634   20345.87416150   -7058.08050466  -2.073468328183   2.931221207289   0.372789743437
   1400.0000      2470.52868277   23351.06839419   -6444.05638084  -2.219993116661   2.099078371631   0.631760884390
   1420.0000      -224.23103614   25423.52784335   -5569.48021159  -2.255148099893   1.370052234593   0.812349863241
   1440.0000     -2914.31065828   26665.20392758   -4511.09814335  -2.216261908828   0.710067769234   0.940691823666
   1460.0000     -5522.42987077   27143.93879066   -3322.58320975  -2.120377386902   0.095437124742   1.030536255911
   1480.0000     -7984.82299126   26903.14570989   -2045.44482661  -1.973911391396  -0.491441369358   1.088999180952
   1500.0000    -10241.00963603   25967.38108097    -715.35177439  -1.776225960094  -1.064760280436   1.118932506923
   1520.0000    -12225.97348019   24345.32758749     633.31671619  -1.520332563377  -1.637033065031   1.119659445293
   1540.0000    -13861.90080009   22031.06171538    1963.08370435  -1.191449772327  -2.220263295993   1.086519385378
   1560.0000    -15046.60786135   19004.22263791    3227.58858907  -0.762666818849  -2.826566182112   1.008854058217
   1580.0000    -15633.73285335   15230.11542810    4361.72834216  -0.184760210506  -3.467365153260   0.864773835852
   1600.0000    -15393.33082895   10663.50121230    5261.25222717   0.638690838754  -4.146579577028   0.607287675278
   1620.0000    -13921.50712303    5274.11337177    5732.23222137   1.919367511069  -4.822669556130   0.122059350540
   1640.0000    -10402.22589025    -796.34655826    5337.93200263   4.185069554366  -5.160405873427  -0.927625806223
   1660.0000     -3112.48130334   -6046.81995490    2889.19205001   8.155743776162  -2.471028100977  -3.498371800364
   1680.0000      6276.27831774   -3398.02996462   -2358.79076757   5.332928555880   6.195608534994  -4.025498504088
   1700.0000      9369.17498099    4617.19850205   -5675.48150379   0.602020653574   6.381802452811  -1.717017937656
   1720.0000      8919.09435351   11441.96365567   -6968.27633488  -1.084914237731   5.000792342368  -0.572074275405
   1740.0000      7142.61047672   16706.05884199   -7254.96992211  -1.782131942190   3.814642370902   0.037958463744
   1760.0000      4788.60832371   20682.56312021   -6968.13927659  -2.098607953874   2.843564155691   0.411038032808
   1780.0000      2176.70550339   23588.87067408   -6314.94335697  -2.230862285977   2.021294342871   0.659486194045
   1800.0000      -525.12165435   25572.12522199   -5411.65445748  -2.256629686001   1.298751433871   0.832813216917
   1820.0000     -3212.51868865   26730.90377354   -4332.16566170  -2.210598558517   0.642928035151   0.955578607981
   1840.0000     -5810.03803692   27130.67995318   -3128.66289411  -2.108508409983   0.030774250061   1.040717191157
   1860.0000     -8254.53345543   26813.08638122   -1841.93109192  -1.955975227551  -0.554948160258   1.094842686616
   1880.0000    -10485.29743932   25801.22304361    -507.43531056  -1.751708710580  -1.128242201074   1.120417256533
   1900.0000    -12436.28108758   24102.47078751     840.18511550  -1.487996521569  -1.701545743794   1.116362052278
   1920.0000    -14027.61149838   21709.65014678    2162.63931812  -1.149019978343  -2.286852483473   1.077468165858
   1940.0000    -15153.41622425   18601.15831544    3411.89798361  -0.706088907761  -2.896239908072   0.992144765057
   1960.0000    -15660.62222912   14741.26018983    4519.58619709  -0.106471713997  -3.540733104371   0.836615104748
   1980.0000    -15306.14870800   10084.98250377    5374.62033490   0.754169416358  -4.222000601664   0.559376612647
   2000.0000    -13657.21566839    4609.38633336    5766.74730887   2.108153751358  -4.886129987797   0.033006216779
   2020.0000     -9826.00690373   -1492.32411344    5211.80658734   4.538171744520  -5.112733538996  -1.125191923399
   2040.0000     -2014.68904235   -6323.57467472    2397.28784781   8.506645718805  -1.594449188316  -3.876765633772
   2060.0000      6921.58812869   -2552.80942445   -2876.21118231   4.572844628702   6.549374050719  -3.719418506506
   2080.0000      9414.46475349    5463.72251182   -5884.20942283   0.317250801495   6.239813866160  -1.534146881302
   2100.0000      8743.71912644   12110.27964506   -7016.51938517  -1.199873859780   4.858770085269  -0.474651333020
   2120.0000      6870.89564702   17218.40301439   -7210.98995165  -1.836506150285   3.696111985882   0.098654496895
   2140.0000      4470.25137416   21063.66164638   -6863.77280207  -2.125032561082   2.742283808390   0.452681908844
   2160.0000      1836.86471079   23855.76379498   -6168.01913530  -2.241541902495   1.931501061201   0.689523229455
   2180.0000      -871.13658284   25736.08958178   -5233.72055010  -2.256863415027   1.216520051575   0.854826867272
   2200.0000     -3553.81786145   26799.30660204   -4131.62873253  -2.202818624305   0.565564317113   0.971427097808
   2220.0000     -6137.70461492   27108.13412598   -2912.29187878  -2.093707524538  -0.043685889632   1.051355916541
   2240.0000     -8560.27127811   26702.12210185   -1615.70762267  -1.934242061973  -0.628054541563   1.100662054131
   2260.0000    -10760.46195644   25602.65644759    -277.14557077  -1.722374826458  -1.201330324164   1.121359892648
   2280.0000    -12670.93182549   23815.57686187    1068.41101296  -1.449529861156  -1.775868155091   1.111896443095
   2300.0000    -14209.27196684   21332.21230555    2381.66501012  -1.098624036802  -2.363651038213   1.066399738743
   2320.0000    -15265.06922299   18129.49142873    3612.53501083  -0.638761700629  -2.976695270209   0.972126714308
   2340.0000    -15676.93132966   14170.50507375    4688.59054661  -0.012796205200  -3.625461564464   0.802921904498
   2360.0000    -15185.29738226    9410.92997088    5490.14880410   0.893741516460  -4.308477304803   0.501469563689
   2380.0000    -13320.55886884    3838.42902052    5785.94370986   2.339992916723  -4.954243467635  -0.076953029992
   2400.0000     -9102.99414533   -2278.86630557    5029.30685608   4.976550297571  -5.016694743883  -1.376201563712
   2420.0000      -705.44292678   -6483.10066245    1771.89086593   8.748691330157  -0.401865869008  -4.267908435736
   2440.0000      7545.38031302   -1533.83819724   -3419.16360690   3.764123420391   6.789735798208  -3.361929808891
   2460.0000      9424.14124325    6412.78910909   -6094.89519190   0.027417010566   6.067990840952  -1.342232939507
   2480.0000      8526.87413375   12853.69172613   -7058.01053905  -1.318964772696   4.698027766742  -0.371349717114
   2500.0000      6554.04922041   17785.81515170   -7154.39514735  -1.892904538651   3.562520227643   0.163355786722
   2520.0000      4105.35478314   21483.11690302   -6742.78191135  -2.151874555046   2.628061842811   0.497074617610
   2540.0000      1450.71855168   24146.36952351   -6001.72183803  -2.251474810884   1.830155670090   0.721434004816
   2560.0000     -1261.99206069   25910.49533663   -5034.57125953  -2.255436120398   1.123663850123   0.878060847222
   2580.0000     -3937.47208677   26865.78619118   -3908.73898269  -2.192571894936   0.478174411488   0.987964007417
   2600.0000     -6504.28621890   27071.86138143   -2673.03223181  -2.075639018209  -0.127828507012   1.062204935793
   2620.0000     -8900.47969709   26565.90885175   -1366.63045456  -1.908352839304  -0.710714938609   1.106212451039
   2640.0000    -11064.48209346   25367.35446556     -24.64254966  -1.687801612924  -1.284042018228   1.121495444765
   2660.0000    -12927.33272933   23480.26230562    1317.48944401  -1.404390373314  -1.860078577297   1.105947609161
   2680.0000    -14403.52353610   20894.23565733    2619.22429998  -1.039506528127  -2.450795783558   1.052899755324
   2700.0000    -15377.09103761   17584.51877672    3827.96129395  -0.559536065051  -3.068109100205   0.948189328508
   2720.0000    -15676.39022990   13512.95229234    4866.25184035   0.098206165353  -3.721667769855   0.762663824060
   2740.0000    -15021.25944171    8636.54921565    5603.58971084   1.061143421975  -4.405553383837   0.431498531983
   2760.0000    -12895.19980199    2958.56071714    5781.57856889   2.623265476256  -5.022816779068  -0.213025411259
   2780.0000     -8201.95617265   -3141.60111934    4770.97388597   5.514833862687  -4.837870976501  -1.695396632515
   2800.0000       795.61064580   -6427.86010596    1001.70087830   8.729213391676   1.118091507941  -4.596279805176
   2820.0000      8111.49434377    -350.59998468   -3966.63906447   2.951476910210   6.899966881571  -2.972167094631
   2840.0000      9386.51034854    7452.82730409   -6298.59980888  -0.258632032353   5.868097858843  -1.146215686943
   2860.0000      8263.42813086   13662.77587066   -7087.67771337  -1.438908961790   4.520179227587  -0.264241854364
   2880.0000      6189.66501936   18400.49007470   -7081.91848007  -1.949775765043   3.414968067450   0.230977346272
# Looking for sat 28626
# Satellite ID = 28626
# Epoch year = 2006 day = 176.46683397
# Eccentricity = 0.0000335
# Equatorial inclination = 0.0019 deg
# Argument of perigee = 13.7918 deg
# Mean anomaly = 55.6504 deg
# Right Ascension of Ascending Node = 286.9433 deg
# Mean Motion (number of rev/day) = 1.00270176
# BSTAR drag = 1.0000e-04
# Orbit number = 489
# SDP4 synchronous
# Satellite number
28626
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
  -1440.0000     42029.05113437   -3368.15990819       2.95725566   0.245704559070   3.064928955692   0.000662226793
  -1420.0000     42162.70199612     317.91290845       3.69993669  -0.023094186751   3.074667452443   0.000638396768
  -1400.0000     41973.69899162    4001.55292182       4.40851000  -0.291714141307   3.060876797009   0.000610173039
  -1380.0000     41463.49103065    7654.57086559       5.07813401  -0.558099589046   3.023662898618   0.000577805752
  -1360.0000     40635.98505807   11249.01263672       5.70430298  -0.820212008488   2.963310926001   0.000541573099
  -1340.0000     39497.51617545   14757.37249334       6.28287693  -1.076045621029   2.880283120434   0.000501778973
  -1320.0000     38056.79901905   18152.80403214       6.81010886  -1.323642776371   2.775215241742   0.000458750444
  -1300.0000     36324.86106155   21409.32538442       7.28266860  -1.561108914892   2.648911696155   0.000412835091
  -1280.0000     34314.95790200   24502.01844268       7.69766333  -1.786627093267   2.502339351000   0.000364398206
  -1260.0000     32042.47210087   27407.21884683       8.05265458  -1.998471834882   2.336620149988   0.000313819900
  -1240.0000     29524.79517614   30102.69745954       8.34567168  -2.195022358367   2.153022501337   0.000261492120
  -1220.0000     26781.19451216   32567.83029437       8.57522158  -2.374774962952   1.952951566662   0.000207815612
  -1200.0000     23832.66597442   34783.75619287       8.74029495  -2.536354519543   1.737938508669   0.000153196849
  -1180.0000     20701.77280726   36733.52136311       8.84036863  -2.678525002976   1.509628739863   0.000098044939
  -1160.0000     17412.47354635   38402.20858367       8.87540439  -2.800198905576   1.269769371582   0.000042768572
  -1140.0000     13989.93828771   39777.05157209       8.84584404  -2.900445568645   1.020195815438  -0.000012227029
  -1120.0000     10460.35630483   40847.53247910       8.75260108  -2.978498283478   0.762817755317  -0.000066543080
  -1100.0000      6850.73519021   41605.46242259       8.59704875  -3.033760155875   0.499604502772  -0.000119790139
  -1080.0000      3188.69493492   42045.04385682       8.38100496  -3.065808646595   0.232569984678  -0.000171590890
  -1060.0000      -497.74384445   42162.91501946       8.10671386  -3.074398805628  -0.036242694634  -0.000221582829
  -1040.0000     -4180.37414640   41958.17555449       7.77682451  -3.059465134769  -0.304776870067  -0.000269420792
  -1020.0000     -7831.01823689   41432.39337569       7.39436674  -3.021122083350  -0.570978034456  -0.000314779338
  -1000.0000    -11421.74367960   40589.59255146       6.96272434  -2.959663161321  -0.832809584110  -0.000357354952
   -980.0000    -14925.07626248   39436.22259589       6.48560600  -2.875558697832  -1.088268337537  -0.000396868056
   -960.0000    -18314.21064009   37981.10904929       5.96701405  -2.769452236871  -1.335399887375  -0.000433064825
   -940.0000    -21563.21513768   36235.38602732       5.41121137  -2.642155619499  -1.572313526596  -0.000465718788
   -920.0000    -24647.23053222   34212.41080031       4.82268663  -2.494642757149  -1.797196735792  -0.000494632208
   -900.0000    -27542.65954872   31927.66196921       4.20611840  -2.328042210139  -2.008328993924  -0.000519637221
   -880.0000    -30227.34780133   29398.62084623       3.56633807  -2.143628542713  -2.204094965968  -0.000540596750
   -860.0000    -32680.75315105   26644.63780006       2.90829206  -1.942812582793  -2.382996846850  -0.000557405175
   -840.0000    -34884.10277986   23686.78435678       2.23700370  -1.727130643938  -2.543665810785  -0.000569988753
   -820.0000    -36820.53709493   20547.69163237       1.55753479  -1.498232751300  -2.684872501533  -0.000578305799
   -800.0000    -38475.23827720   17251.37783339       0.87494750  -1.257870070896  -2.805536404297  -0.000582346624
   -780.0000    -39835.54396773   13823.06416111       0.19426657  -1.007881493472  -2.904734135285  -0.000582133233
   -760.0000    -40891.04406275   10288.98211581      -0.47955771  -0.750179591231  -2.981706501026  -0.000577718784
   -740.0000    -41633.66052841    6676.17237445      -1.14168564  -0.486735959795  -3.035864320877  -0.000569186825
   -720.0000    -42057.70904073    3012.27865835      -1.78742279  -0.219566194302  -3.066792925590  -0.000556650308
   -700.0000    -42159.94268548    -674.66420239      -2.41225339   0.049285558430  -3.074255348914  -0.000540250394
   -680.0000    -41939.57682550   -4356.44462069      -3.01187184   0.317762224916  -3.058194147001  -0.000520155057
   -660.0000    -41398.29519958   -8004.88996259      -3.58221233   0.583809530190  -3.018731850129  -0.000496557509
   -640.0000    -40540.23703362  -11592.08258226      -4.11947639   0.845391747991  -2.956170030499  -0.000469674443
   -620.0000    -39371.96555864  -15090.57269891      -4.62015782   1.100507222033  -2.870987014694  -0.000439744130
   -600.0000    -37902.41781171  -18473.58893248      -5.08106540   1.347203718007  -2.763834231455  -0.000407024372
   -580.0000    -36142.83640986  -21715.24294342      -5.49934282   1.583593347117  -2.635531244894  -0.000371790332
   -560.0000    -34106.68335661  -24790.72798849      -5.87248587   1.807867047395  -2.487059477199  -0.000334332252
   -540.0000    -31809.53745892  -27676.50813287      -6.19835672   2.018308385036  -2.319554735652  -0.000294953102
   -520.0000    -29268.97495799  -30350.49884214      -6.47519529   2.213306728392  -2.134298514821  -0.000253966147
   -500.0000    -26504.43514597  -32792.23592812      -6.70162762   2.391369573816  -1.932708202925  -0.000211692465
   -480.0000    -23537.07176287  -34983.03214723      -6.87667123   2.551133972017  -1.716326250121  -0.000168458452
   -460.0000    -20389.59075420  -36906.12056229      -6.99973742   2.691376989902  -1.486808340916  -0.000124593295
   -440.0000    -17086.07713728  -38546.78248930      -7.07063055   2.811025048781  -1.245910770959  -0.000080426476
   -420.0000    -13651.81031188  -39892.46051545      -7.08954439   2.909162174177  -0.995476979742  -0.000036285296
   -400.0000    -10113.07082384  -40932.85456856      -7.05705556   2.985037009662  -0.737423458561   0.000007507557
   -380.0000     -6496.93875926  -41660.00094631      -6.97411410   3.038068587818  -0.473725046730   0.000050636369
   -360.0000     -2831.08719538  -42068.33312325      -6.84203141   3.067850771856  -0.206399865964   0.000092794675
   -340.0000       856.43008178  -42154.72456534      -6.66246550   3.074155384424   0.062506164574   0.000133687441
   -320.0000      4537.39319586  -41918.51267320      -6.43740389   3.056933959321   0.330934984658   0.000173033130
   -300.0000      8183.63207459  -41361.50392306      -6.16914419   3.016318120967   0.596832143350   0.000210565633
   -280.0000     11767.24257850  -40487.95999132      -5.86027254   2.952618575869   0.858162567121   0.000246036068
